input,gold,category
teams committed turnovers the Eagles came +I3lWcnXJ+SJ+QeSX/S6qm9MiSO3ZXjH/xAxEG1FeRM= with the win,teams committed turnovers the Eagles came away with the win,encrypted
as time passed U92nq9W5mb/TwjNsfwrY/FCyqXSJ63usFU3Qvre1cfg= continued,as time passed maya continued,encrypted
नैराश्य आणि भीती नव्हे तर केवळ आपत्तिजनक परिणाम हे नियमित साप्ताहिक संरचित पीए सत्र सशर्त होते.,"Only the effects of catastrophizing, not depression and fear was conditional of regular weekly structured PA sessions.",encrypted
彼らは、患者を壊疽から救うための四肢切断術、血流を止める止血帯、そして動脈クランプにも精通していました。,They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.,encrypted
"‼️ HELLO EVERYONE ‼️ Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…"," (double exclamation mark) HELLO EVERYONE (double exclamation mark) Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…",encrypted
it to its CUG02AhAd2igLQ/R3KRtc0SlVvO/+kvny5UHfyF/qFM= glory,it to its former glory,encrypted
My mom correctly referenced Seinfeld to me. She real. 👏🏽,My mom correctly referenced Seinfeld to me. She real. (clapping hands) (medium skin tone),encrypted
"Vugana n'ikigo, cokimwe n'igisata kijejwe abimukira c'igihugu mwipfuza kwigamwo kugira mumenye ibisabwa ido nido.","Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.",encrypted
Itara rirategerezwa guhindurwa. Birasabwa kwitonda cane muguhindura itara.,The light bulb then needs replacing. It is necessary to be careful in replacing the light bulb.,encrypted
My 1st beginnings🙌🏾 in case yall didn’t know before I was a solo artist i was in a girl group called SISTA! We were under…,My 1st beginnings (raising hands) (medium-dark skin tone) in case yall didn’t know before I was a solo artist i was in a girl group called SISTA! We were under…,encrypted
Who threw for F3nEiSw8IjmqQCjqokgaEoinOBwKFhYbHOqLHH2b4xA= touchdowns,Who threw for more touchdowns,encrypted
